nbex; TestEnergySum; LearningEnergySum;
;;;
1358;0.129;0.149
1359;0.127;0.148
1360;0.131;0.161
1361;0.13;0.158
1362;0.131;0.167
1363;0.128;0.191
1364;0.129;0.164
1365;0.13;0.179
1366;0.129;0.155
1367;0.129;0.175
1368;0.13;0.211
1369;0.133;0.162
1370;0.131;0.196
1371;0.131;0.168
1372;0.132;0.173
1373;0.131;0.194
1374;0.134;0.168
1375;0.133;0.139
1376;0.132;0.18
1377;0.132;0.168
1378;0.132;0.187
1379;0.133;0.165
1380;0.133;0.177
1381;0.132;0.201
1382;0.132;0.181
1383;0.134;0.158
1384;0.134;0.184
1385;0.132;0.205
1386;0.132;0.196
1387;0.129;0.186
1388;0.129;0.177
1389;0.132;0.175
1390;0.131;0.15
1391;0.129;0.175
1392;0.131;0.17
1393;0.13;0.163
1394;0.131;0.153
1395;0.131;0.169
1396;0.13;0.172
1397;0.128;0.176
1398;0.133;0.148
1399;0.129;0.205
1400;0.129;0.179
1401;0.13;0.183
1402;0.128;0.206
1403;0.129;0.168
1404;0.129;0.197
1405;0.129;0.181
1406;0.128;0.164
1407;0.128;0.164
1408;0.128;0.154
1409;0.128;0.159
1410;0.129;0.171
1411;0.132;0.173
1412;0.129;0.141
1413;0.129;0.149
1414;0.129;0.161
1415;0.129;0.151
1416;0.13;0.166
1417;0.13;0.197
1418;0.129;0.166
1419;0.13;0.182
1420;0.13;0.143
1421;0.129;0.177
1422;0.13;0.21
1423;0.131;0.164
1424;0.131;0.195
1425;0.131;0.172
1426;0.132;0.166
1427;0.132;0.18
1428;0.132;0.193
1429;0.133;0.128
1430;0.133;0.171
1431;0.131;0.169
1432;0.132;0.183
1433;0.131;0.181
1434;0.131;0.163
1435;0.132;0.189
1436;0.13;0.193
1437;0.131;0.163
1438;0.132;0.172
1439;0.132;0.198
1440;0.132;0.203
1441;0.13;0.177
1442;0.131;0.193
1443;0.128;0.174
1444;0.131;0.159
1445;0.129;0.162
1446;0.13;0.164
1447;0.129;0.173
1448;0.128;0.144
1449;0.129;0.168
1450;0.13;0.171
1451;0.129;0.184
1452;0.133;0.142
1453;0.13;0.182
1454;0.129;0.187
1455;0.129;0.182
1456;0.129;0.211
1457;0.129;0.166
1458;0.128;0.181
1459;0.129;0.202
1460;0.129;0.164
1461;0.128;0.161
1462;0.129;0.153
1463;0.128;0.162
1464;0.128;0.169
1465;0.131;0.174
1466;0.13;0.14
1467;0.129;0.144
1468;0.129;0.158
1469;0.129;0.152
1470;0.129;0.156
1471;0.13;0.201
1472;0.128;0.163
1473;0.128;0.189
1474;0.13;0.148
1475;0.128;0.163
1476;0.13;0.2
1477;0.13;0.177
1478;0.131;0.181
1479;0.13;0.184
1480;0.131;0.158
1481;0.131;0.194
1482;0.133;0.184
1483;0.131;0.14
1484;0.129;0.154
1485;0.131;0.167
1486;0.131;0.182
1487;0.129;0.186
1488;0.132;0.165
1489;0.129;0.19
1490;0.128;0.197
1491;0.131;0.151
1492;0.131;0.173
1493;0.131;0.194
1494;0.13;0.202
1495;0.13;0.181
1496;0.129;0.189
1497;0.129;0.171
1498;0.132;0.163
1499;0.128;0.151
1500;0.129;0.168
1501;0.128;0.178
1502;0.129;0.141
1503;0.129;0.163
1504;0.127;0.165
1505;0.128;0.182
1506;0.132;0.152
1507;0.13;0.178
1508;0.128;0.184
1509;0.129;0.19
1510;0.129;0.193
1511;0.129;0.177
1512;0.13;0.167
1513;0.129;0.204
1514;0.129;0.177
1515;0.128;0.15
1516;0.128;0.155
1517;0.127;0.159
1518;0.127;0.169
1519;0.13;0.167
1520;0.129;0.151
1521;0.127;0.136
1522;0.127;0.159
1523;0.129;0.157
1524;0.129;0.153
1525;0.13;0.18
1526;0.128;0.177
1527;0.127;0.195
1528;0.13;0.141
1529;0.126;0.168
1530;0.127;0.187
1531;0.13;0.194
1532;0.132;0.164
1533;0.131;0.194
1534;0.131;0.161
1535;0.132;0.18
1536;0.131;0.192
1537;0.131;0.147
1538;0.129;0.145
1539;0.131;0.171
1540;0.131;0.175
1541;0.129;0.185
1542;0.132;0.155
1543;0.129;0.209
1544;0.128;0.177
1545;0.132;0.165
1546;0.133;0.163
1547;0.13;0.185
1548;0.13;0.211
1549;0.131;0.188
1550;0.128;0.193
1551;0.128;0.163
1552;0.129;0.168
1553;0.13;0.148
1554;0.129;0.166
1555;0.128;0.185
1556;0.128;0.149
1557;0.128;0.155
1558;0.129;0.151
1559;0.127;0.181
1560;0.131;0.167
1561;0.128;0.16
1562;0.128;0.19
1563;0.127;0.186
1564;0.128;0.194
1565;0.128;0.195
1566;0.129;0.154
1567;0.127;0.2
1568;0.127;0.18
1569;0.127;0.158
1570;0.127;0.157
1571;0.127;0.159
1572;0.126;0.158
1573;0.129;0.158
1574;0.131;0.159
1575;0.127;0.144
1576;0.127;0.154
1577;0.127;0.157
1578;0.13;0.153
1579;0.13;0.167
1580;0.128;0.184
1581;0.126;0.177
1582;0.128;0.16
1583;0.127;0.154
1584;0.127;0.184
1585;0.129;0.199
1586;0.131;0.169
1587;0.13;0.182
1588;0.131;0.171
1589;0.132;0.168
1590;0.131;0.199
1591;0.133;0.149
1592;0.131;0.131
1593;0.132;0.173
1594;0.132;0.173
1595;0.13;0.186
1596;0.132;0.157
1597;0.129;0.188
1598;0.129;0.193
1599;0.128;0.173
1600;0.129;0.16
1601;0.129;0.169
1602;0.13;0.215
1603;0.129;0.192
1604;0.127;0.181
1605;0.127;0.171
1606;0.129;0.178
1607;0.127;0.141
1608;0.127;0.161
1609;0.128;0.18
1610;0.128;0.151
1611;0.127;0.153
1612;0.127;0.151
1613;0.127;0.173
1614;0.127;0.17
1615;0.13;0.152
1616;0.127;0.202
1617;0.127;0.178
1618;0.126;0.197
1619;0.127;0.199
1620;0.129;0.147
1621;0.128;0.197
1622;0.128;0.185
1623;0.127;0.157
1624;0.128;0.158
1625;0.126;0.154
1626;0.127;0.159
